Date,Open,High,Low,Close,Volume
20220103,177.83,182.88,177.71,182.01,104701200
20220104,182.63,182.94,179.12,179.7,99310400
20220105,179.61,180.17,174.64,174.92,94537600
20220106,172.7,175.3,171.64,172,96903900
20220107,172.89,174.14,171.03,172.17,86709100
20220110,169.08,172.5,168.17,172.19,106765500
20220111,172.32,175.18,170.82,175.08,76138300
20220112,176.12,177.18,174.82,175.53,74805100
20220113,175.78,176.62,171.79,172.19,84505700
20220114,171.34,173.78,171.09,173.07,80440700
20220118,171.51,172.54,169.405,169.8,91168700
20220119,170,171.08,165.94,166.23,94814900
20220120,166.98,169.68,164.18,164.51,91420500
20220121,164.41,166.33,162.3,162.41,122848800
20220124,160.02,162.3,154.7,161.62,162706600
20220125,158.98,162.76,157.02,159.78,115798300
20220126,163.5,164.3894,157.82,159.69,108275300
20220127,162.45,163.84,158.28,159.22,121954600
20220128,165.71,170.35,162.8,170.33,179935600
20220131,170.16,175,169.51,174.78,115541500
20220201,174.01,174.84,172.31,174.61,86213900
20220202,174.74,175.88,173.33,175.84,84914200
20220203,174.48,176.2399,172.12,172.9,89418000
20220204,171.68,174.1,170.68,172.39,82447500
20220207,172.86,173.9458,170.95,171.66,77251200
20220208,171.73,175.35,171.43,174.83,74805700
20220209,176.05,176.65,174.9,176.28,71257700
20220210,174.14,175.48,171.55,172.12,90818600
20220211,172.33,173.08,168.04,168.64,98670600
20220214,167.37,169.58,166.56,168.88,86185500
20220215,170.97,172.95,170.25,172.79,64286300
20220216,171.85,173.34,170.05,172.55,61177400
20220217,171.03,171.91,168.47,168.88,69589300
20220218,169.82,170.5413,166.19,167.3,82772600
20220222,164.98,166.69,162.15,164.32,91162700
20220223,165.54,166.15,159.75,160.07,90009200
20220224,152.58,162.85,152,162.74,141147500
20220225,163.84,165.12,160.8738,164.85,91974200
20220228,163.06,165.42,162.43,165.12,95056600
20220301,164.7,166.6,161.97,163.2,83474400
20220302,164.39,167.36,162.95,166.56,79724700
20220303,168.47,168.91,165.55,166.23,76678400
20220304,164.49,165.55,162.1,163.17,83819500
20220307,163.36,165.02,159.04,159.3,96418800
20220308,158.82,162.88,155.8,157.44,131148200
20220309,161.48,163.41,159.41,162.95,91454900
20220310,160.2,160.39,155.98,158.52,105342000
20220311,158.93,159.28,154.5,154.73,96970100
20220314,151.45,154.12,150.1,150.62,108732100
20220315,150.9,155.57,150.38,155.09,92925100
20220316,157.05,160,154.46,159.59,102300100
20220317,158.61,161,157.63,160.62,75615300
20220318,160.51,164.48,159.76,163.98,123511600
20220321,163.51,166.35,163.015,165.38,95811300
20220322,165.51,169.42,164.91,168.82,81532000
20220323,167.99,172.64,167.65,170.21,98062600
20220324,171.06,174.14,170.21,174.07,90131400
20220325,173.88,175.28,172.75,174.72,80546100
20220328,172.17,175.73,172,175.6,90371900
20220329,176.69,179.01,176.34,178.96,100589400
20220330,178.55,179.61,176.7,177.77,92633100
20220331,177.84,178.03,174.4,174.61,103049200
20220401,174.03,174.88,171.94,174.31,78751300
20220404,174.57,178.49,174.44,178.44,76545900
