Date,Open,High,Low,Close,Volume
20220103,4778.14,4796.64,4758.17,4796.56,2209533000
20220104,4804.51,4818.62,4774.27,4793.54,2813805000
20220105,4787.99,4797.7,4699.44,4700.58,2803729000
20220106,4693.39,4725.01,4671.26,4696.05,2379823000
20220107,4697.66,4707.95,4663,4677.03,2416097000
20220110,4655.34,4673.02,4582.37,4670.29,2675794000
20220111,4669.14,4713.54,4638.27,4713.07,2243983000
20220112,4728.59,4748.83,4706.71,4726.35,2117379000
20220113,4733.56,4744.13,4651.54,4659.03,2374649000
20220114,4637.99,4665.13,4614.75,4662.85,2521962000
20220118,4632.24,4632.24,4568.7,4577.11,2737270000
20220119,4588.03,4611.5,4530.73,4532.76,2483432000
20220120,4547.35,4602.11,4477.99,4482.73,2541011000
20220121,4464.59,4494.52,4395.34,4397.94,3196964000
20220124,4326.02,4417.35,4222.85,4410.13,3891582000
20220125,4366.64,4411.01,4287.11,4356.45,3056989000
20220126,4408.43,4453.23,4309.4,4349.93,3230985000
20220127,4380.58,4427.69,4309.5,4326.51,3040760000
20220128,4336.19,4432.72,4292.73,4431.85,2913164000
20220131,4431.79,4516.89,4414.02,4515.55,2963155000
20220201,4519.57,4550.49,4483.53,4546.54,2712734000
20220202,4566.39,4595.31,4546.08,4589.38,2903951000
20220203,4535.41,4542.88,4473.6,4477.44,2686460000
20220204,4482.79,4539.66,4451.5,4500.53,2640944000
20220207,4505.75,4521.86,4471.47,4483.87,2363932000
20220208,4480.02,4531.32,4465.4,4521.54,2531698000
20220209,4547,4590.03,4547,4587.18,2416699000
20220210,4553.24,4588.92,4484.94,4504.08,2689894000
20220211,4506.27,4525.6,4401.67,4418.64,2874707000
20220214,4412.61,4426.22,4364.84,4401.67,2511712000
20220215,4429.28,4472.77,4429.28,4471.07,2322886000
20220216,4455.75,4489.55,4429.68,4475.01,2334610000
20220217,4456.06,4456.06,4373.81,4380.26,2324910000
20220218,4384.57,4394.42,4327.22,4348.87,2583640000
20220222,4332.74,4362.12,4267.11,4304.76,2749521000
20220223,4324.93,4341.51,4221.51,4225.5,2512418000
20220224,4119.86,4294.73,4116.4,4288.7,3565761000
20220225,4298.38,4385.07,4287.38,4384.65,2707792000
20220228,4354.17,4388.84,4315.12,4373.94,3219433000
20220301,4363.14,4377.37,4279.54,4306.26,3144860000
20220302,4322.56,4401.48,4322.56,4386.54,2867998000
20220303,4401.31,4416.78,4345.56,4363.49,2619511000
20220304,4342.12,4342.12,4284.98,4328.87,2997074000
20220307,4327.01,4327.01,4200.03,4201.09,3513067000
20220308,4202.66,4276.94,4160.17,4170.7,3639337000
20220309,4223.1,4299.4,4223.1,4277.88,3021442000
20220310,4252.55,4268.28,4209.8,4259.52,2581146000
20220311,4279.5,4291.01,4200.52,4204.31,2338436000
20220314,4202.75,4247.57,4161.72,4173.11,2717144000
20220315,4188.82,4271.05,4187.9,4262.45,2636945000
20220316,4288.14,4358.9,4251.99,4357.86,2926598000
20220317,4345.11,4411.69,4335.65,4411.67,2432767000
20220318,4407.34,4465.4,4390.57,4463.12,4233761000
20220321,4462.4,4481.75,4424.3,4461.18,2469825000
20220322,4469.1,4522,4469.1,4511.61,2340976000
20220323,4493.1,4501.07,4455.81,4456.24,2184940000
20220324,4469.98,4520.58,4465.17,4520.16,2073154000
20220325,4522.91,4546.03,4501.07,4543.06,2000936000
20220328,4541.09,4575.65,4517.69,4575.52,2019463000
20220329,4602.86,4637.3,4589.66,4631.6,2443956000
20220330,4624.2,4627.77,4581.32,4602.45,2083193000
20220331,4599.02,4603.07,4530.41,4530.41,2646679000
20220401,4540.32,4548.7,4507.57,4545.86,2346498000
20220404,4547.97,4583.5,4539.21,4582.64,2278755000
20220405,4572.45,4593.45,4514.17,4525.12,2425249000
20220406,4494.17,4503.94,4450.04,4481.15,2720108000
20220407,4474.65,4521.16,4450.3,4500.21,2596329000
20220408,4494.15,4520.41,4474.76,4488.28,2254633000
